1,630
2,613
3,568
4,641
5,632
6,631
7,632
8,716
9,704
10,706
11,581
12,612
13,528
14,419
15,473
16,585
17,550
18,564
19,566
20,618
21,573
22,648
23,640
24,693
25,678
26,677
27,664
28,634
29,633
30,628
31,663
32,602
33,594
34,611
35,612
36,598
37,642
38,717
39,717
40,686
41,645
42,645
43,634
44,605
45,588
46,581
47,592
48,570
49,569
50,562
51,562
52,554
53,464
54,535
55,514
56,518
57,539
58,516
59,530
60,530
61,623
62,642
63,667
64,609
65,630
66,659
67,566
68,686
69,713
70,617
71,599
72,595
73,701
74,702
75,688
76,692
77,767
78,774
79,774
80,775
81,681
82,610
83,615
84,554
85,583
86,583
87,610
88,667
89,679
90,615
91,614
92,613
93,534
94,535
95,524
96,506
97,634
98,668
99,629
100,629
101,689
102,689
103,677
104,677
105,678
106,699
107,697
108,673
109,685
110,681
111,623
112,623
113,605
114,636
115,600
116,651
117,706
118,671
119,700
120,700
121,719
122,618
123,577
124,568
125,574
126,648
127,650
128,599
129,613
130,654
131,666
132,701
133,703
134,704
135,651
136,641
137,582
138,587
139,587
140,587
141,585
142,521
143,524
144,588
145,459
146,519
147,660
148,668
149,668
150,639
151,639
152,632
153,610
154,610
155,512
156,512
157,512
158,518
159,521
160,521
161,521
162,518
163,518
164,518
165,550
166,559
167,559
168,555
169,555
170,525
171,551
172,553
173,553
174,553
175,476
176,476
177,518
178,559
179,559
180,559
181,559
182,528
183,444
184,444
185,413
186,413
187,411
188,411
189,426
190,426
191,426
192,426
193,426
194,426
195,420
196,420
197,474
198,474
199,474
200,474
201,474
202,471
203,474
204,474
205,440
206,440
207,443
208,443
209,443
210,424
211,424
212,423
213,423
214,423
215,432
216,432
217,432
218,432
219,432
220,432
221,445
222,445
223,445
224,445
225,445
226,445
227,469
228,469
229,464
230,464
231,464
232,464
233,464
234,442
235,442
236,442
237,442
238,442
239,442
240,442
241,442
242,442
243,438
244,438
245,428
246,428
247,425
248,425
249,425
250,425
251,425
252,425
253,425
254,425
255,403
256,403
257,403
258,369
259,369
260,369
261,369
262,369
263,369
264,369
265,367
266,367
267,367
268,365
269,365
270,365
271,365
272,364
273,364
274,364
275,364
276,364
277,364
278,364
279,364
280,364
281,364
282,355
283,355
284,355
285,351
286,351
287,351
288,351
289,351
290,351
291,351
292,351
293,351
294,346
295,332
296,332
297,332
298,332
299,332
300,332
301,332
302,332
303,332
